case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790205535.8161974,3628094,,,pipeline,compile,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205538.675544,3628094,,,,init,started,0.0,0,1
cp_tutorial_advanced_segmentation_final,2,8,1790205540.676397,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205542.6771567,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205544.683179,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205546.687778,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205548.6934016,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205550.079702,3628094,,A01,compilation,compile,running,12.5,1,8
cp_tutorial_advanced_segmentation_final,2,8,1790205550.6977105,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205552.7011561,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205554.7018716,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205556.7024417,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205558.7077034,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205559.048606,3628094,,A12,compilation,compile,running,25.0,2,8
cp_tutorial_advanced_segmentation_final,2,8,1790205560.7082217,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205562.709189,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205564.7271335,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205566.728967,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205568.3428712,3628094,,B01,compilation,compile,running,37.5,3,8
cp_tutorial_advanced_segmentation_final,2,8,1790205568.7299082,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205570.7370253,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205572.7454498,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205574.7522795,3628094,,,pipeline,compile,running,0.0,0,16
