case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,CorrectIlluminationApply,1790205619.7981157,1790205624.2015784,4.403462648391724
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,CorrectIlluminationApply,1790205619.8363004,1790205624.236995,4.4006946086883545
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790205624.2016487,1790205624.71533,0.513681173324585
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790205624.2370522,1790205625.0055482,0.768496036529541
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifySecondaryObjects,1790205624.71537,1790205625.3661823,0.6508123874664307
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifySecondaryObjects,1790205625.0055866,1790205625.6254983,0.6199116706848145
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyTertiaryObjects,1790205625.3662155,1790205625.6727178,0.3065023422241211
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyTertiaryObjects,1790205625.625557,1790205625.9202738,0.29471683502197266
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,EnhanceOrSuppressFeatures,1790205625.6727476,1790205625.9852977,0.31255006790161133
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MaskImage,1790205625.9853282,1790205626.221211,0.23588275909423828
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,EnhanceOrSuppressFeatures,1790205625.920303,1790205626.2244728,0.3041696548461914
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MaskImage,1790205626.224508,1790205626.503854,0.2793459892272949
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790205626.221247,1790205626.626656,0.4054090976715088
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MaskImage,1790205626.6266906,1790205626.882912,0.25622129440307617
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790205626.5038855,1790205626.925075,0.421189546585083
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MaskImage,1790205626.9251385,1790205627.1906874,0.2655489444732666
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790205627.1907282,1790205627.701196,0.5104677677154541
