case_name,dataset_id,reference_scope_path,selected_reference_path,reference_class,csv_count,sqlite_count,cpa_properties_count,image_count,value_file_count,value_only_image_comparison_enabled,csv_plus_image,csv_paths,sqlite_paths,cpa_properties_paths,image_paths,outside_selected_reference_images,outside_selected_reference_csvs
ExampleColocalization,ExampleColocalization,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleColocalization_ExampleColocalization_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleColocalization_ExampleColocalization_wells_include_first1/images_48d92a72301c_ExampleColocalization_native_cellprofiler,csv,1,0,0,0,1,False,False,"[""Image.csv""]",[],[],[],[],[]
ExampleCometAssay,ExampleCometAssay,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleCometAssay_ExampleCometAssay_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleCometAssay_ExampleCometAssay_wells_include_first1/images_3112abca6fed_ExampleCometAssay_native_cellprofiler,csv,5,0,0,2,7,False,True,"[""Comet.csv"",""CometHead.csv"",""CometTail.csv"",""Experiment.csv"",""Image.csv""]",[],[],"[""CometTails_CometHeadOutline.png"",""NoTails_CometHeadOutline.png""]",[],[]
ExampleFly,ExampleFly,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleFly_ExampleFly_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleFly_ExampleFly_wells_include_first1/images_2cc1c937754b_ExampleFly_native_cellprofiler,csv,4,0,0,3,7,False,True,"[""Cells.csv"",""Cytoplasm.csv"",""Image.csv"",""Nuclei.csv""]",[],[],"[""01_POS002_DRGB.tiff"",""01_POS076_DRGB.tiff"",""01_POS218_DRGB.tiff""]",[],[]
ExampleFlyURL,ExampleFly,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleFly_ExampleFlyURL_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleFly_ExampleFlyURL_wells_include_first1/images_2cc1c937754b_ExampleFlyURL_native_cellprofiler,csv,4,0,0,3,7,False,True,"[""Cells.csv"",""Cytoplasm.csv"",""Image.csv"",""Nuclei.csv""]",[],[],"[""CroppedFlyImage0001.tiff"",""CroppedFlyImage0002.tiff"",""CroppedFlyImage0003.tiff""]",[],[]
ExampleHuman,ExampleHuman,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleHuman_ExampleHuman_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleHuman_ExampleHuman_wells_include_first1/images_95e1f0d3695a_ExampleHuman_native_cellprofiler,csv,6,0,0,1,7,False,True,"[""Cells.csv"",""Cytoplasm.csv"",""Experiment.csv"",""Image.csv"",""Nuclei.csv"",""PH3.csv""]",[],[],"[""AS_09125_050116030001_D03f00d0_Overlay.png""]",[],[]
ExampleIlluminationCorrection_Example1_AllMethod,ExampleIlluminationCorrection,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_wells_include_first1/images_a015597fb7a8_ExampleIlluminationCorrection_Example1_AllMethod_native_cellprofiler,npy_only,0,0,0,1,1,True,False,[],[],[],"[""Illum.npy""]",[],[]
ExampleIlluminationCorrection_Example1_EachMethod,ExampleIlluminationCorrection,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_wells_include_first1/images_ExampleIlluminationCorrection_Example1_EachMethod_native_cellprofiler,npy_only,0,0,0,1,1,True,False,[],[],[],"[""reference_image__CorrGreen.npy""]",[],[]
ExampleIlluminationCorrection_Example2,ExampleIlluminationCorrection,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_wells_include_first1/images_ExampleIlluminationCorrection_Example2_native_cellprofiler,image_only,0,0,0,3,3,True,False,[],[],[],"[""reference_labels__LargeBlockCorrectedNuclei.tiff"",""reference_labels__SmallBlockCorrectedNuclei.tiff"",""reference_labels__UncorrectedNuclei.tiff""]",[],[]
ExampleIlluminationCorrection_Example3,ExampleIlluminationCorrection,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example3_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example3_wells_include_first1/images_ExampleIlluminationCorrection_Example3_native_cellprofiler,npy_only,0,0,0,2,2,True,False,[],[],[],"[""reference_image__ConvexHullCorrWorm.npy"",""reference_image__PolynomialCorrected.npy""]",[],[]
ExampleImagingFlowCytometryObjectsInGrid,ExampleImagingFlowCytometryObjectsInGrid,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleImagingFlowCytometryObjectsInGrid_ExampleImagingFlowCytometryObjectsInGrid_wells_include_first1,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleImagingFlowCytometryObjectsInGrid_ExampleImagingFlowCytometryObjectsInGrid_wells_include_first1/images_febbfcc5c842_ExampleImagingFlowCytometryObjectsInGrid_native_cellprofiler,csv,1,0,0,0,1,False,False,"[""BF_cells_on_grid.csv""]",[],[],[],[],[]
