module_name,corpus_coverage,importable,function_names,execution_scope,processing_contract,emits_function_step,respects_masks
Align,not_in_corpus,True,align,axis,Pure3DProcessingContract,True,False
CalculateMath,not_in_corpus,True,calculate_math,axis,Pure2DProcessingContract,True,False
CalculateStatistics,not_in_corpus,True,calculate_statistics,axis,Pure2DProcessingContract,True,False
ClassifyObjectsSingleMeasurement,not_in_corpus,True,classify_objects_single_measurement;classify_objects_two_measurements,axis,Pure2DProcessingContract,True,False
Closing,not_in_corpus,True,closing,axis,FlexibleProcessingContract,True,False
ColorToGray,not_in_corpus,True,color_to_gray,axis,FlexibleProcessingContract,True,False
Combineobjects,supported_corpus,True,combineobjects,axis,Pure2DProcessingContract,True,False
ConvertImageToObjects,not_in_corpus,True,convert_image_to_objects,axis,Pure2DProcessingContract,True,False
ConvertObjectsToImage,supported_corpus,True,convert_objects_to_image,axis,Pure3DProcessingContract,True,False
CorrectIlluminationApply,supported_corpus,True,correct_illumination_apply,axis,Pure2DProcessingContract,True,False
CorrectIlluminationCalculate,supported_corpus,True,correct_illumination_calculate,axis,FlexibleProcessingContract,True,False
Crop,not_in_corpus,True,crop,axis,Pure2DProcessingContract,True,False
DefineGridManual,not_in_corpus,True,define_grid_manual;define_grid_automatic,axis,Pure2DProcessingContract,True,False
DilateImage,not_in_corpus,True,dilate_image,axis,FlexibleProcessingContract,True,False
DilateObjects,not_in_corpus,True,dilate_objects;dilate_objects_3d,axis,Pure2DProcessingContract,True,False
DisplayDataOnImage,not_in_corpus,True,display_data_on_image,axis,Pure2DProcessingContract,True,False
DisplayDensityPlot,not_in_corpus,True,display_density_plot,axis,FlexibleProcessingContract,True,False
DisplayHistogram,not_in_corpus,True,display_histogram,axis,Pure2DProcessingContract,True,False
DisplayPlatemap,not_in_corpus,True,display_platemap,axis,Pure2DProcessingContract,True,False
DisplayScatterPlot,not_in_corpus,True,display_scatter_plot,axis,Pure2DProcessingContract,True,False
EditObjectsManually,not_in_corpus,True,edit_objects_manually,axis,Pure2DProcessingContract,True,False
EnhanceEdges,not_in_corpus,True,enhance_edges,axis,Pure2DProcessingContract,True,False
EnhanceOrSuppressFeatures,not_in_corpus,True,enhance_or_suppress_features,axis,Pure2DProcessingContract,True,False
ErodeImage,not_in_corpus,True,erode_image,axis,FlexibleProcessingContract,True,False
ErodeObjects,not_in_corpus,True,erode_objects,axis,Pure2DProcessingContract,True,False
ExpandOrShrinkObjects,supported_corpus,True,expand_or_shrink_objects,axis,Pure2DProcessingContract,True,False
ExportToDatabase,not_in_corpus,True,export_to_database,plate,,True,False
ExportToSpreadsheet,not_in_corpus,True,export_to_spreadsheet,plate,,True,False
FillObjects,not_in_corpus,True,fill_objects,axis,Pure2DProcessingContract,True,False
FilterObjects,not_in_corpus,True,filter_objects,axis,FlexibleProcessingContract,True,False
FindMaxima,not_in_corpus,True,find_maxima;find_maxima_with_mask,axis,Pure2DProcessingContract,True,False
FlagImage,not_in_corpus,True,flag_image,axis,Pure2DProcessingContract,True,False
FlipAndRotate,not_in_corpus,True,flip_and_rotate,axis,Pure2DProcessingContract,True,False
GaussianFilter,not_in_corpus,True,gaussian_filter,axis,FlexibleProcessingContract,True,False
GrayToColor,not_in_corpus,True,gray_to_color,axis,Pure3DProcessingContract,True,False
Groups,supported_corpus,False,,,,False,False
IdentifyDeadWorms,not_in_corpus,True,identify_dead_worms,axis,Pure2DProcessingContract,True,False
IdentifyObjectsInGrid,not_in_corpus,True,identify_objects_in_grid,axis,Pure2DProcessingContract,True,False
IdentifyObjectsManually,not_in_corpus,False,,,,False,False
IdentifyPrimaryObjects,supported_corpus,True,identify_primary_objects,axis,Pure2DProcessingContract,True,False
IdentifySecondaryObjects,not_in_corpus,True,identify_secondary_objects;identify_secondary_objects_with_replacement_primary,axis,Pure2DProcessingContract,True,False
IdentifyTertiaryObjects,not_in_corpus,True,identify_tertiary_objects,axis,Pure2DProcessingContract,True,False
ImageMath,supported_corpus,True,image_math,axis,FlexibleProcessingContract,True,False
Images,supported_corpus,False,,,,False,False
