module_name,corpus_coverage,absorption_coverage,cppipe_case_names
Combineobjects,supported_corpus,absorbed_processing,cp4_supplement_combine_objects
ConvertObjectsToImage,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example2;cp4_supplement_combine_objects;cp_tutorial_translocation_start
CorrectIlluminationApply,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3
CorrectIlluminationCalculate,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3
ExpandOrShrinkObjects,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example3
Groups,supported_corpus,infrastructure,ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;cp4_supplement_combine_objects;cp_tutorial_translocation_start
IdentifyPrimaryObjects,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;cp_tutorial_translocation_start
ImageMath,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example3
Images,supported_corpus,infrastructure,ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;cp4_supplement_combine_objects;cp_tutorial_translocation_start
MaskImage,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example3
Metadata,supported_corpus,infrastructure,ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;cp4_supplement_combine_objects;cp_tutorial_translocation_start
NamesAndTypes,supported_corpus,infrastructure,ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;cp4_supplement_combine_objects;cp_tutorial_translocation_start
SaveImages,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;cp4_supplement_combine_objects;cp_tutorial_translocation_start
