case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Select the input image,select_the_input_image,bound,OrigGreen
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Name the output image,name_the_output_image,bound,IllumGreen
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Regular
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Dilation radius,dilation_radius,bound,1
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Block size,block_size,bound,60
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Rescale the illumination function?,rescale_the_illumination_function,bound,Yes
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Smoothing method,smoothing_method,bound,Median Filter
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Manually
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Approximate object diameter,approximate_object_diameter,bound,10
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Smoothing filter size,smoothing_filter_size,bound,40
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Retain the averaged image?,retain_the_averaged_image,bound,No
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Name the averaged image,name_the_averaged_image,bound,IllumBlueAvg
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Retain the dilated image?,retain_the_dilated_image,bound,No
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Name the dilated image,name_the_dilated_image,bound,IllumBlueDilated
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Background mode,background_mode,bound,auto
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Number of spline points,number_of_spline_points,bound,5
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Background threshold,background_threshold,bound,2.0
ExampleIlluminationCorrection_Example1_EachMethod,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Image resampling factor,image_resampling_factor,bound,2.0
