suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,RESOLVE_SOURCE,1.6976463138125837
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,EXECUTE_NATIVE_CP,5.50986026506871
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0024220170453190804
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,RESOLVE_SOURCE,3.913417458534241e-05
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_DIALECT,0.1670924248173833
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,SUBMIT_OPENHCS,0.09657389298081398
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,WAIT_OPENHCS,1.555157050024718
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_OPENHCS,0.6947734355926514
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,EXECUTE_OPENHCS,0.18044114112854004
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,VALIDATE_RUNTIME,0.00034535396844148636
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPARE_EQUIVALENCE,0.0031072753481566906
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,CellProfiler,RESOLVE_SOURCE,1.9122280292212963
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,CellProfiler,EXECUTE_NATIVE_CP,54.3014833801426
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0375910522416234
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,RESOLVE_SOURCE,3.8442667573690414e-05
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_DIALECT,1.04309195978567
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,SUBMIT_OPENHCS,0.20398027496412396
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,WAIT_OPENHCS,5.63386757299304
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_OPENHCS,2.137216329574585
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,EXECUTE_OPENHCS,2.2551376819610596
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,VALIDATE_RUNTIME,0.00037127314135432243
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPARE_EQUIVALENCE,0.03028697706758976
cp_vs_openhcs_20260914_122821,ExampleIlluminationCorrection_Example3,1,CellProfiler,RESOLVE_SOURCE,1.3436797712929547
